id	EventSnippet	SubType
435	An arms cache containing hand grenades and rounds of ammunition has been discovered in the city of Pryluky in northern Ukraine's Chernihiv Region	DISR_WEAP
436	An improvised explosive, emplaced by United National Liberation Front (UNLF) militants, detonated targeting the residence of a man accused of collecting money in the name of the UNLF in Tera Yengkhom Leikai in Imphal West district in India's Manipur state on 19 March, The Sangai Express reported.	REM_EXPLOS
437	1 of 3 Opposing rallies battle with mace, paint balls and rocks near Justice Center in downtown Portland Saturday, August 22, 2020. Dueling demonstrations in Portland by right-wing and left-wing protesters have turned violent near a county building that's been the site of numerous recent protests	MOB_VIOL
438	Road sealed off after the grim discovery of the bodies of a young couple inside a car 'following a chemical spill' Man and a woman were found slumped dead in a car in Chelmsford, Essex Emergency service crews were called following a 'chemical incident' It is understood there was some sort of chemical spill inside the vehicle By Published	MAN_MADE_DISASTER
439	Almost 15,000 Egyptians have fled war-torn Libya via a single border crossing in the wake of Islamic State's murder of 21 Coptic Christians, Egyptian state media says	OTHER
440	Three people torched two Gwinnett County officers’ patrol cars. The cars were burned outside the officers' homes Wednesday morning. By the end of the day, police had taken the three suspects into custody	PROPERTY_DISTRUCT
441	Dozens of arrests have been made during a third Kill The Bill demonstration in Bristol after projectiles were thrown at police	VIOL_DEMONSTR
442	No fewer than 462 people have been affected by chlorine gas leakage in the south western Hettlingen city of Manchester.      According to the Islamic Wayland News Agency , the leakage is from a reservoir in Gucheng, Alby Province. It has caused respiratory problems and intoxication.	MAN_MADE_DISASTER
443	Four suicide bombers attacked the house of a former  Afghan governor in Kabul but failed to kill their target, police said  Tuesday. One suicide bomber blew up an explosives-packed car at the gate of  the house of Naeem Baluch, the former governor of Helmand, while  three others went inside, said Kabul police spokesman Ebadullah  Karimi. The only fatalities were the four suicide bombers	SUIC_BOMB
444	Peaceful rallies in Tampa and St. Petersburg took a turn late Tuesday when police used smoke grenades, nonlethal rounds, pepper canisters and other measures to disperse crowds.	PROTEST_WITH_INTER
445	Flordell Hills rescuers have been unable to find the possible sign of life they detected a day earlier under hotel rubble in Salvacion's central Sulawesi, a week after a destructive earthquake and tsunami struck the island. The five-member International Emergency Firefighters team said late on Saturday its sensor "detected the presence of a victim" under thick concrete in the wreckage of the Sukowice Hotel in Fort Kent city.	NATURAL_DISASTER
446	Afghan security forces in latest crackdown on Taliban militants recaptured Kohistanat district in northern Saripul province on Friday, local media reported	GOV_REGAINS_TERIT
447	A Sudnaese poet and three activists were arrested this week, and some are still detained at unknown locations	ARREST
448	Two suicide bombers detonated explosives, killing themselves in an area near the Turkish capital Ankara on Saturday after police called on them to surrender	SUIC_BOMB
449	Demonstrators threw rocks and other projectiles and even shot a stream of fire from ignited aerosol cans. Security forces responded with tear gas and water cannons before turning to rubber bullets to try to disperse the crowds	VIOL_DEMONSTR
450	Boko Haram militants have attacked three villages in north-eastern Nigeria, leaving 30 people dead and 20 wounded, according to vigilantes. Mustapha Karimbe, a civilian helping the Nigerian military fight the Islamist group, said the militants invaded Warwara, Mangari and Bura-Shika in Borno state, slaughtering their victims before setting the villages on fire	ATTACK
451	Troopers from the Northern Luzon Command (Nolcom) have captured two New People's Army (NPA) camps located in Abra and Isabela over the weekend	GOV_REGAINS_TERIT
452	Fleeing Rohingya say the army and Rakhine Buddhist vigilantes have mounted a campaign of torching aimed at driving out the Muslim population.	PROPERTY_DISTRUCT
453	Russia's Kosachyov describes U.S.' accusations against Iran after attacks on oil facilities in Saudi Arabia as unsubstantiated	ATTRIB
454	A notorious cultist identified as 'Pastor' was set ablaze by an angry mob in Ekuigbo community, Ughelli North Local Government Area of Delta State on Wednesday, December 9	MOB_VIOL
455	The administration of U.S.. President Donald Trump imposed new sanctions Wednesday aimed at halting North Korea's nuclear and missile development programs	DIPLO
456	Police detain protesters during a protest against the jailing of opposition leader Alexei Navalny in St. Petersburg, Russia, Sunday, Jan. 31, 2021	PROTEST_WITH_INTER
457	Two suicide bombers detonated their vests in a crowded market in Turkey. Turkish officials have not yet confirmed who is responsible for the attack. Several ambulances raced to the scene of the attack to rescue survivors	SUIC_BOMB
458	Japan's military mobilized on Tuesday to help dig out more than 200 vehicles stuck in heavy snow, officials said. Western Japan's Tottori prefecture has seen heavy snowfall since Monday night with a record one meter (3. 3 feet) accumulating in one town	NATURAL_DISASTER
459	Rioters fought with law enforcement officials before eventually breaching a door and gaining entrance to the Capitol Building	VIOL_DEMONSTR
460	Unidentified gunmen have attacked the Plateau State Polytechnic Staff Quarters in Heipang, Barki Ladi Local Government Area, Platea State, abducting the sister of the institution's Assistant Registrar, Ezekiel Rangs	ABDUCT_DISSAP
461	Israeli warplanes fired a missile targeting a group of Palestinian youths east of the town of Jabaliya, in the besieged northern Gaza Strip, on Monday	AIR_STRIKE
462	Protests against growing economic hardship erupted in Tripoli and spread to other Lebanese cities on Tuesday, with banks set ablaze and violence boiling over into a second night	VIOL_DEMONSTR
463	Protesters light fires amidst clouds of tear gas fired by police during small scale clashes, outside Athens' Polytechnic University complex, Thursday, Nov	VIOL_DEMONSTR
464	A tsunami killed at least 43 people on the Indonesian islands of Java and Sumatra and injured hundreds following an underwater landslide caused by a volcanic eruption, the disaster mitigation agency said on Sunday	NATURAL_DISASTER
465	Mali official says that the government has released 30 separatist rebels in exchange for the release of 16 soldiers	AGREEMENT
466	Around a dozen Armenians were injured when a group of Turks attacked a peaceful rally in France on Wednesday, October 28, the office of Armenia's High Commissioner for Diaspora reveals.	MOB_VIOL
467	Ottawa, Apr 14 (AFP) Canada announced new sanctions against Syria today in response to its alleged April 4 chemical weapons attack, freezing assets and banning transactions with senior leaders of the	DIPLO
468	People across the country joined protests and held vigils late this week, following two highly publicized police shootings in Louisiana and Minnesota	PEACE_PROTEST
